index,timestamp,actual,prediction,anomaly,z_score,ratio_error
2006,1675012995000,0.0,-1,-1,-1,-1
2007,1675013010000,0.0,-1,-1,-1,-1
2008,1675013025000,0.0,-1,-1,-1,-1
2009,1675013040000,0.0,-1,-1,-1,-1
2010,1675013055000,0.0,-1,-1,-1,-1
2011,1675013070000,0.0,-1,-1,-1,-1
2012,1675013085000,0.0,-1,-1,-1,-1
2013,1675013100000,0.0,-1,-1,-1,-1
2014,1675013115000,0.0,-1,-1,-1,-1
2015,1675013130000,0.0,-1,-1,-1,-1
2016,1675013145000,0.0,-1,-1,-1,-1
2017,1675013160000,0.0,-1,-1,-1,-1
2018,1675013175000,0.0,-1,-1,-1,-1
2019,1675013190000,0.0,-1,-1,-1,-1
2020,1675013205000,0.0,-1,-1,-1,-1
2021,1675013220000,0.0,-1,-1,-1,-1
2022,1675013235000,0.0,-1,-1,-1,-1
2023,1675013250000,0.0,-1,-1,-1,-1
2024,1675013265000,0.0,-1,-1,-1,-1
2025,1675013280000,0.0,-1,-1,-1,-1
2026,1675013295000,0.0,-1,-1,-1,-1
2027,1675013310000,0.0,-1,-1,-1,-1
2028,1675013325000,0.0,-1,-1,-1,-1
2029,1675013340000,0.0,-1,-1,-1,-1
2030,1675013355000,0.0,-1,-1,-1,-1
2031,1675013370000,0.0,-1,-1,-1,-1
2032,1675013385000,0.0,-1,-1,-1,-1
2033,1675013400000,0.0,-1,-1,-1,-1
2034,1675013415000,0.0,-1,-1,-1,-1
2035,1675013430000,0.0,-1,-1,-1,-1
2036,1675013445000,0.0,-1,-1,-1,-1
2037,1675013460000,0.0,-1,-1,-1,-1
2038,1675013475000,0.0,-1,-1,-1,-1
2039,1675013490000,0.0,-1,-1,-1,-1
2040,1675013505000,0.0,-1,-1,-1,-1
2041,1675013520000,0.0,-1,-1,-1,-1
2042,1675013535000,0.0,-1,-1,-1,-1
2043,1675013550000,0.0,-1,-1,-1,-1
2044,1675013565000,0.0,-1,-1,-1,-1
2045,1675013580000,0.0,-1,-1,-1,-1
2046,1675013595000,0.0,-1,-1,-1,-1
2047,1675013610000,0.0,-1,-1,-1,-1
2048,1675013625000,0.0,-1,-1,-1,-1
2049,1675013640000,0.0,-1,-1,-1,-1
2050,1675013655000,0.0,-1,-1,-1,-1
2051,1675013670000,0.0,-1,-1,-1,-1
2052,1675013685000,0.0,-1,-1,-1,-1
2053,1675013700000,0.0,-1,-1,-1,-1
2054,1675013715000,0.0,-1,-1,-1,-1
2055,1675013730000,0.0,-1,-1,-1,-1
2056,1675013745000,0.0,-1,-1,-1,-1
2057,1675013760000,0.0,-1,-1,-1,-1
2058,1675013775000,0.0,-1,-1,-1,-1
2059,1675013790000,0.0,-1,-1,-1,-1
2060,1675013805000,0.0,-1,-1,-1,-1
2061,1675013820000,1.0526315789473684,-1,-1,-1,-1
2062,1675013835000,1.0526315789473684,-1,-1,-1,-1
2063,1675013850000,1.0526315789473684,-1,-1,-1,-1
2064,1675013865000,1.0526315789473684,-1,-1,-1,-1
2065,1675013880000,1.0526315789473684,-1,-1,-1,-1
2066,1675013895000,1.0526315789473684,-1,-1,-1,-1
2067,1675013910000,1.0526315789473684,-1,-1,-1,-1
2068,1675013925000,1.0526315789473684,-1,-1,-1,-1
2069,1675013940000,1.0526315789473684,-1,-1,-1,-1
2070,1675013955000,1.0526315789473684,-1,-1,-1,-1
2071,1675013970000,2.1052631578947367,-1,-1,-1,-1
2072,1675013985000,2.1052631578947367,-1,-1,-1,-1
2073,1675014000000,2.1052631578947367,-1,-1,-1,-1
2074,1675014015000,2.1052631578947367,-1,-1,-1,-1
2075,1675014030000,2.1052631578947367,-1,-1,-1,-1
2076,1675014045000,2.1052631578947367,-1,-1,-1,-1
2077,1675014060000,2.1052631578947367,-1,-1,-1,-1
2078,1675014075000,2.1052631578947367,-1,-1,-1,-1
2079,1675014090000,2.1052631578947367,-1,-1,-1,-1
2080,1675014105000,1.0526315789473684,-1,-1,-1,-1
2081,1675014120000,1.0526315789473684,-1,-1,-1,-1
2082,1675014135000,1.0526315789473684,-1,-1,-1,-1
2083,1675014150000,1.0526315789473684,-1,-1,-1,-1
2084,1675014165000,1.0526315789473684,-1,-1,-1,-1
2085,1675014180000,1.0526315789473684,-1,-1,-1,-1
2086,1675014195000,2.1052631578947367,-1,-1,-1,-1
2087,1675014210000,2.1052631578947367,-1,-1,-1,-1
2088,1675014225000,2.1052631578947367,-1,-1,-1,-1
2089,1675014240000,2.1052631578947367,-1,-1,-1,-1
2090,1675014255000,1.0526315789473684,-1,-1,-1,-1
2091,1675014270000,1.0526315789473684,-1,-1,-1,-1
2092,1675014285000,1.0526315789473684,-1,-1,-1,-1
2093,1675014300000,1.0526315789473684,-1,-1,-1,-1
2094,1675014315000,1.0526315789473684,-1,-1,-1,-1
2095,1675014330000,1.0526315789473684,-1,-1,-1,-1
2096,1675014345000,1.0526315789473684,-1,-1,-1,-1
2097,1675014360000,1.0526315789473684,-1,-1,-1,-1
2098,1675014375000,1.0526315789473684,-1,-1,-1,-1
2099,1675014390000,1.0526315789473684,-1,-1,-1,-1
2100,1675014405000,1.0526315789473684,-1,-1,-1,-1
2101,1675014420000,1.0526315789473684,-1,-1,-1,-1
2102,1675014435000,1.0526315789473684,-1,-1,-1,-1
2103,1675014450000,1.0526315789473684,-1,-1,-1,-1
2104,1675014465000,1.0526315789473684,-1,-1,-1,-1
2105,1675014480000,0.0,-1,-1,-1,-1
2106,1675014495000,0.0,-1,-1,-1,-1
2107,1675014510000,0.0,-1,-1,-1,-1
2108,1675014525000,0.0,-1,-1,-1,-1
2109,1675014540000,0.0,-1,-1,-1,-1
2110,1675014555000,0.0,-1,-1,-1,-1
2111,1675014570000,0.0,-1,-1,-1,-1
2112,1675014585000,0.0,-1,-1,-1,-1
2113,1675014600000,0.0,-1,-1,-1,-1
2114,1675014615000,0.0,-1,-1,-1,-1
2115,1675014630000,0.0,-1,-1,-1,-1
2116,1675014645000,0.0,-1,-1,-1,-1
2117,1675014660000,0.0,-1,-1,-1,-1
2118,1675014675000,0.0,-1,-1,-1,-1
2119,1675014690000,0.0,-1,-1,-1,-1
2120,1675014705000,0.0,-1,-1,-1,-1
2121,1675014720000,0.0,-1,-1,-1,-1
2122,1675014735000,0.0,-1,-1,-1,-1
2123,1675014750000,0.0,-1,-1,-1,-1
2124,1675014765000,0.0,-1,-1,-1,-1
2125,1675014780000,0.0,-1,-1,-1,-1
2126,1675014795000,0.0,-1,-1,-1,-1
2127,1675014810000,0.0,-1,-1,-1,-1
2128,1675014825000,0.0,-1,-1,-1,-1
2129,1675014840000,0.0,-1,-1,-1,-1
2130,1675014855000,0.0,-1,-1,-1,-1
2131,1675014870000,0.0,-1,-1,-1,-1
2132,1675014885000,0.0,-1,-1,-1,-1
2133,1675014900000,0.0,-1,-1,-1,-1
2134,1675014915000,0.0,-1,-1,-1,-1
2135,1675014930000,0.0,-1,-1,-1,-1
2136,1675014945000,0.0,-1,-1,-1,-1
2137,1675014960000,0.0,-1,-1,-1,-1
2138,1675014975000,0.0,-1,-1,-1,-1
2139,1675014990000,0.0,-1,-1,-1,-1
2140,1675015005000,0.0,-1,-1,-1,-1
2141,1675015020000,0.0,-1,-1,-1,-1
2142,1675015035000,0.0,-1,-1,-1,-1
2143,1675015050000,0.0,-1,-1,-1,-1
2144,1675015065000,0.0,-1,-1,-1,-1
2145,1675015080000,0.0,-1,-1,-1,-1
2146,1675015095000,0.0,-1,-1,-1,-1
2147,1675015110000,0.0,-1,-1,-1,-1
2148,1675015125000,0.0,-1,-1,-1,-1
2149,1675015140000,0.0,-1,-1,-1,-1
2150,1675015155000,0.0,-1,-1,-1,-1
2151,1675015170000,0.0,-1,-1,-1,-1
2152,1675015185000,0.0,-1,-1,-1,-1
2153,1675015200000,0.0,-1,-1,-1,-1
2154,1675015215000,0.0,-1,-1,-1,-1
2155,1675015230000,0.0,-1,-1,-1,-1
2156,1675015245000,0.0,-1,-1,-1,-1
2157,1675015260000,0.0,-1,-1,-1,-1
2158,1675015275000,0.0,-1,-1,-1,-1
2159,1675015290000,0.0,-1,-1,-1,-1
2160,1675015305000,0.0,-1,-1,-1,-1
2161,1675015320000,0.0,-1,-1,-1,-1
2162,1675015335000,0.0,-1,-1,-1,-1
2163,1675015350000,0.0,-1,-1,-1,-1
2164,1675015365000,0.0,-1,-1,-1,-1
2165,1675015380000,0.0,-1,-1,-1,-1
2166,1675015395000,0.0,-1,-1,-1,-1
2167,1675015410000,1.0526315789473684,-1,-1,-1,-1
2168,1675015425000,1.0526315789473684,-1,-1,-1,-1
2169,1675015440000,1.0526315789473684,-1,-1,-1,-1
2170,1675015455000,1.0526315789473684,-1,-1,-1,-1
2171,1675015470000,1.0526315789473684,-1,-1,-1,-1
2172,1675015485000,1.0526315789473684,-1,-1,-1,-1
2173,1675015500000,1.0526315789473684,-1,-1,-1,-1
2174,1675015515000,1.0526315789473684,-1,-1,-1,-1
2175,1675015530000,1.0526315789473684,-1,-1,-1,-1
2176,1675015545000,1.0526315789473684,-1,-1,-1,-1
2177,1675015560000,1.0526315789473684,-1,-1,-1,-1
2178,1675015575000,1.0526315789473684,-1,-1,-1,-1
2179,1675015590000,1.0526315789473684,-1,-1,-1,-1
2180,1675015605000,1.0526315789473684,-1,-1,-1,-1
2181,1675015620000,1.0526315789473684,-1,-1,-1,-1
2182,1675015635000,1.0526315789473684,-1,-1,-1,-1
2183,1675015650000,2.1052631578947367,-1,-1,-1,-1
2184,1675015665000,2.1052631578947367,-1,-1,-1,-1
2185,1675015680000,2.1052631578947367,-1,-1,-1,-1
2186,1675015695000,1.0526315789473684,-1,-1,-1,-1
2187,1675015710000,1.0526315789473684,-1,-1,-1,-1
2188,1675015725000,1.0526315789473684,-1,-1,-1,-1
2189,1675015740000,1.0526315789473684,-1,-1,-1,-1
2190,1675015755000,1.0526315789473684,-1,-1,-1,-1
2191,1675015770000,1.0526315789473684,-1,-1,-1,-1
2192,1675015785000,1.0526315789473684,-1,-1,-1,-1
2193,1675015800000,1.0526315789473684,-1,-1,-1,-1
2194,1675015815000,1.0526315789473684,-1,-1,-1,-1
2195,1675015830000,1.0526315789473684,-1,-1,-1,-1
2196,1675015845000,1.0526315789473684,-1,-1,-1,-1
2197,1675015860000,1.0526315789473684,-1,-1,-1,-1
2198,1675015875000,1.0526315789473684,-1,-1,-1,-1
2199,1675015890000,1.0526315789473684,-1,-1,-1,-1
2200,1675015905000,1.0526315789473684,-1,-1,-1,-1
2201,1675015920000,1.0526315789473684,-1,-1,-1,-1
2202,1675015935000,0.0,-1,-1,-1,-1
2203,1675015950000,0.0,-1,-1,-1,-1
2204,1675015965000,0.0,-1,-1,-1,-1
2205,1675015980000,0.0,-1,-1,-1,-1
2206,1675015995000,0.0,-1,-1,-1,-1
2207,1675016010000,0.0,-1,-1,-1,-1
2208,1675016025000,0.0,-1,-1,-1,-1
2209,1675016040000,0.0,-1,-1,-1,-1
2210,1675016055000,0.0,-1,-1,-1,-1
2211,1675016070000,0.0,-1,-1,-1,-1
2212,1675016085000,0.0,-1,-1,-1,-1
2213,1675016100000,0.0,-1,-1,-1,-1
2214,1675016115000,0.0,-1,-1,-1,-1
2215,1675016130000,0.0,-1,-1,-1,-1
2216,1675016145000,0.0,-1,-1,-1,-1
2217,1675016160000,0.0,-1,-1,-1,-1
2218,1675016175000,0.0,-1,-1,-1,-1
2219,1675016190000,0.0,-1,-1,-1,-1
2220,1675016205000,0.0,-1,-1,-1,-1
2221,1675016220000,0.0,-1,-1,-1,-1
2222,1675016235000,0.0,-1,-1,-1,-1
2223,1675016250000,0.0,-1,-1,-1,-1
2224,1675016265000,0.0,-1,-1,-1,-1
2225,1675016280000,0.0,-1,-1,-1,-1
2226,1675016295000,0.0,-1,-1,-1,-1
2227,1675016310000,0.0,-1,-1,-1,-1
2228,1675016325000,0.0,-1,-1,-1,-1
2229,1675016340000,1.0526315789473684,-1,-1,-1,-1
2230,1675016355000,1.0526315789473684,-1,-1,-1,-1
2231,1675016370000,1.0526315789473684,-1,-1,-1,-1
2232,1675016385000,1.0526315789473684,-1,-1,-1,-1
2233,1675016400000,1.0526315789473684,-1,-1,-1,-1
2234,1675016415000,1.0526315789473684,-1,-1,-1,-1
2235,1675016430000,1.0526315789473684,-1,-1,-1,-1
2236,1675016445000,1.0526315789473684,-1,-1,-1,-1
2237,1675016460000,1.0526315789473684,-1,-1,-1,-1
2238,1675016475000,1.0526315789473684,-1,-1,-1,-1
2239,1675016490000,1.0526315789473684,-1,-1,-1,-1
2240,1675016505000,1.0526315789473684,-1,-1,-1,-1
2241,1675016520000,1.0526315789473684,-1,-1,-1,-1
2242,1675016535000,1.0526315789473684,-1,-1,-1,-1
2243,1675016550000,1.0526315789473684,-1,-1,-1,-1
2244,1675016565000,1.0526315789473684,-1,-1,-1,-1
2245,1675016580000,1.0526315789473684,-1,-1,-1,-1
2246,1675016595000,1.0526315789473684,-1,-1,-1,-1
2247,1675016610000,1.0526315789473684,-1,-1,-1,-1
2248,1675016625000,0.0,-1,-1,-1,-1
2249,1675016640000,0.0,-1,-1,-1,-1
2250,1675016655000,0.0,-1,-1,-1,-1
2251,1675016670000,0.0,-1,-1,-1,-1
2252,1675016685000,0.0,-1,-1,-1,-1
2253,1675016700000,0.0,-1,-1,-1,-1
2254,1675016715000,0.0,-1,-1,-1,-1
2255,1675016730000,0.0,-1,-1,-1,-1
2256,1675016745000,0.0,-1,-1,-1,-1
2257,1675016760000,0.0,-1,-1,-1,-1
2258,1675016775000,0.0,-1,-1,-1,-1
2259,1675016790000,0.0,-1,-1,-1,-1
2260,1675016805000,0.0,-1,-1,-1,-1
2261,1675016820000,0.0,-1,-1,-1,-1
2262,1675016835000,0.0,-1,-1,-1,-1
2263,1675016850000,0.0,-1,-1,-1,-1
2264,1675016865000,0.0,-1,-1,-1,-1
2265,1675016880000,0.0,-1,-1,-1,-1
2266,1675016895000,0.0,-1,-1,-1,-1
2267,1675016910000,0.0,-1,-1,-1,-1
2268,1675016925000,0.0,-1,-1,-1,-1
2269,1675016940000,0.0,-1,-1,-1,-1
2270,1675016955000,0.0,-1,-1,-1,-1
2271,1675016970000,0.0,-1,-1,-1,-1
2272,1675016985000,0.0,-1,-1,-1,-1
2273,1675017000000,0.0,-1,-1,-1,-1
2274,1675017015000,0.0,-1,-1,-1,-1
2275,1675017030000,0.0,-1,-1,-1,-1
2276,1675017045000,0.0,-1,-1,-1,-1
2277,1675017060000,0.0,-1,-1,-1,-1
2278,1675017075000,0.0,-1,-1,-1,-1
2279,1675017090000,0.0,-1,-1,-1,-1
2280,1675017105000,0.0,-1,-1,-1,-1
2281,1675017120000,0.0,-1,-1,-1,-1
2282,1675017135000,0.0,-1,-1,-1,-1
2283,1675017150000,0.0,-1,-1,-1,-1
2284,1675017165000,0.0,-1,-1,-1,-1
2285,1675017180000,0.0,-1,-1,-1,-1
2286,1675017195000,0.0,-1,-1,-1,-1
2287,1675017210000,0.0,-1,-1,-1,-1
2288,1675017225000,0.0,-1,-1,-1,-1
2289,1675017240000,0.0,-1,-1,-1,-1
2290,1675017255000,0.0,-1,-1,-1,-1
2291,1675017270000,0.0,-1,-1,-1,-1
2292,1675017285000,0.0,-1,-1,-1,-1
2293,1675017300000,0.0,-1,-1,-1,-1
2294,1675017315000,0.0,-1,-1,-1,-1
2295,1675017330000,0.0,-1,-1,-1,-1
2296,1675017345000,0.0,-1,-1,-1,-1
2297,1675017360000,0.0,-1,-1,-1,-1
2298,1675017375000,1.0526315789473684,-1,-1,-1,-1
2299,1675017390000,1.0526315789473684,-1,-1,-1,-1
2300,1675017405000,1.0526315789473684,-1,-1,-1,-1
2301,1675017420000,1.0526315789473684,-1,-1,-1,-1
2302,1675017435000,1.0526315789473684,-1,-1,-1,-1
2303,1675017450000,1.0526315789473684,-1,-1,-1,-1
2304,1675017465000,1.0526315789473684,-1,-1,-1,-1
2305,1675017480000,1.0526315789473684,-1,-1,-1,-1
2306,1675017495000,1.0526315789473684,-1,-1,-1,-1
2307,1675017510000,1.0526315789473684,-1,-1,-1,-1
2308,1675017525000,1.0526315789473684,-1,-1,-1,-1
2309,1675017540000,1.0526315789473684,-1,-1,-1,-1
2310,1675017555000,1.0526315789473684,-1,-1,-1,-1
2311,1675017570000,1.0526315789473684,-1,-1,-1,-1
2312,1675017585000,1.0526315789473684,-1,-1,-1,-1
2313,1675017600000,1.0526315789473684,-1,-1,-1,-1
2314,1675017615000,1.0526315789473684,-1,-1,-1,-1
2315,1675017630000,1.0526315789473684,-1,-1,-1,-1
2316,1675017645000,2.1052631578947367,-1,-1,-1,-1
2317,1675017660000,1.0526315789473684,-1,-1,-1,-1
2318,1675017675000,1.0526315789473684,-1,-1,-1,-1
2319,1675017690000,1.0526315789473684,-1,-1,-1,-1
2320,1675017705000,1.0526315789473684,-1,-1,-1,-1
2321,1675017720000,1.0526315789473684,-1,-1,-1,-1
2322,1675017735000,1.0526315789473684,-1,-1,-1,-1
2323,1675017750000,1.0526315789473684,-1,-1,-1,-1
2324,1675017765000,1.0526315789473684,-1,-1,-1,-1
2325,1675017780000,1.0526315789473684,-1,-1,-1,-1
2326,1675017795000,1.0526315789473684,-1,-1,-1,-1
2327,1675017810000,1.0526315789473684,-1,-1,-1,-1
2328,1675017825000,1.0526315789473684,-1,-1,-1,-1
2329,1675017840000,1.0526315789473684,-1,-1,-1,-1
2330,1675017855000,1.0526315789473684,-1,-1,-1,-1
2331,1675017870000,1.0526315789473684,-1,-1,-1,-1
2332,1675017885000,1.0526315789473684,-1,-1,-1,-1
2333,1675017900000,1.0526315789473684,-1,-1,-1,-1
2334,1675017915000,1.0526315789473684,-1,-1,-1,-1
2335,1675017930000,0.0,-1,-1,-1,-1
2336,1675017945000,0.0,-1,-1,-1,-1
2337,1675017960000,0.0,-1,-1,-1,-1
2338,1675017975000,0.0,-1,-1,-1,-1
2339,1675017990000,0.0,-1,-1,-1,-1
2340,1675018005000,0.0,-1,-1,-1,-1
2341,1675018020000,0.0,-1,-1,-1,-1
2342,1675018035000,0.0,-1,-1,-1,-1
2343,1675018050000,0.0,-1,-1,-1,-1
2344,1675018065000,0.0,-1,-1,-1,-1
2345,1675018080000,0.0,-1,-1,-1,-1
2346,1675018095000,0.0,-1,-1,-1,-1
2347,1675018110000,0.0,-1,-1,-1,-1
2348,1675018125000,0.0,-1,-1,-1,-1
2349,1675018140000,0.0,-1,-1,-1,-1
2350,1675018155000,0.0,-1,-1,-1,-1
2351,1675018170000,0.0,-1,-1,-1,-1
2352,1675018185000,0.0,-1,-1,-1,-1
2353,1675018200000,0.0,-1,-1,-1,-1
2354,1675018215000,0.0,-1,-1,-1,-1
2355,1675018230000,0.0,-1,-1,-1,-1
2356,1675018245000,0.0,-1,-1,-1,-1
2357,1675018260000,0.0,-1,-1,-1,-1
2358,1675018275000,0.0,-1,-1,-1,-1
2359,1675018290000,0.0,-1,-1,-1,-1
2360,1675018305000,0.0,-1,-1,-1,-1
2361,1675018320000,1.0526315789473684,-1,-1,-1,-1
2362,1675018335000,1.0526315789473684,-1,-1,-1,-1
2363,1675018350000,1.0526315789473684,-1,-1,-1,-1
2364,1675018365000,1.0526315789473684,-1,-1,-1,-1
2365,1675018380000,1.0526315789473684,-1,-1,-1,-1
2366,1675018395000,2.1052631578947367,-1,-1,-1,-1
2367,1675018410000,2.1052631578947367,-1,-1,-1,-1
2368,1675018425000,2.1052631578947367,-1,-1,-1,-1
2369,1675018440000,2.1052631578947367,-1,-1,-1,-1
2370,1675018455000,2.1052631578947367,-1,-1,-1,-1
2371,1675018470000,2.1052631578947367,-1,-1,-1,-1
2372,1675018485000,2.1052631578947367,-1,-1,-1,-1
2373,1675018500000,2.1052631578947367,-1,-1,-1,-1
2374,1675018515000,2.1052631578947367,-1,-1,-1,-1
2375,1675018530000,2.1052631578947367,-1,-1,-1,-1
2376,1675018545000,2.1052631578947367,-1,-1,-1,-1
2377,1675018560000,2.1052631578947367,-1,-1,-1,-1
2378,1675018575000,2.1052631578947367,-1,-1,-1,-1
2379,1675018590000,2.1052631578947367,-1,-1,-1,-1
2380,1675018605000,1.0526315789473684,-1,-1,-1,-1
2381,1675018620000,1.0526315789473684,-1,-1,-1,-1
2382,1675018635000,1.0526315789473684,-1,-1,-1,-1
2383,1675018650000,2.1052631578947367,-1,-1,-1,-1
2384,1675018665000,2.1052631578947367,-1,-1,-1,-1
2385,1675018680000,1.0526315789473684,-1,-1,-1,-1
2386,1675018695000,1.0526315789473684,-1,-1,-1,-1
2387,1675018710000,1.0526315789473684,-1,-1,-1,-1
2388,1675018725000,1.0526315789473684,-1,-1,-1,-1
2389,1675018740000,1.0526315789473684,-1,-1,-1,-1
2390,1675018755000,1.0526315789473684,-1,-1,-1,-1
2391,1675018770000,1.0526315789473684,-1,-1,-1,-1
2392,1675018785000,1.0526315789473684,-1,-1,-1,-1
2393,1675018800000,1.0526315789473684,-1,-1,-1,-1
2394,1675018815000,1.0526315789473684,-1,-1,-1,-1
2395,1675018830000,1.0526315789473684,-1,-1,-1,-1
2396,1675018845000,1.0526315789473684,-1,-1,-1,-1
2397,1675018860000,1.0526315789473684,-1,-1,-1,-1
2398,1675018875000,1.0526315789473684,-1,-1,-1,-1
2399,1675018890000,1.0526315789473684,-1,-1,-1,-1
2400,1675018905000,1.0526315789473684,-1,-1,-1,-1
2401,1675018920000,1.0526315789473684,-1,-1,-1,-1
2402,1675018935000,0.0,-1,-1,-1,-1
2403,1675018950000,0.0,-1,-1,-1,-1
2404,1675018965000,0.0,-1,-1,-1,-1
2405,1675018980000,0.0,-1,-1,-1,-1
2406,1675018995000,0.0,-1,-1,-1,-1
2407,1675019010000,0.0,-1,-1,-1,-1
2408,1675019025000,0.0,-1,-1,-1,-1
2409,1675019040000,0.0,-1,-1,-1,-1
2410,1675019055000,0.0,-1,-1,-1,-1
2411,1675019070000,0.0,-1,-1,-1,-1
2412,1675019085000,0.0,-1,-1,-1,-1
2413,1675019100000,0.0,-1,-1,-1,-1
2414,1675019115000,0.0,-1,-1,-1,-1
2415,1675019130000,0.0,-1,-1,-1,-1
2416,1675019145000,0.0,-1,-1,-1,-1
2417,1675019160000,0.0,-1,-1,-1,-1
2418,1675019175000,0.0,-1,-1,-1,-1
2419,1675019190000,0.0,-1,-1,-1,-1
2420,1675019205000,0.0,-1,-1,-1,-1
2421,1675019220000,0.0,-1,-1,-1,-1
2422,1675019235000,0.0,-1,-1,-1,-1
2423,1675019250000,0.0,-1,-1,-1,-1
2424,1675019265000,0.0,-1,-1,-1,-1
2425,1675019280000,0.0,-1,-1,-1,-1
2426,1675019295000,0.0,-1,-1,-1,-1
2427,1675019310000,0.0,-1,-1,-1,-1
2428,1675019325000,0.0,-1,-1,-1,-1
2429,1675019340000,0.0,-1,-1,-1,-1
2430,1675019355000,0.0,-1,-1,-1,-1
2431,1675019370000,0.0,-1,-1,-1,-1
2432,1675019385000,0.0,-1,-1,-1,-1
2433,1675019400000,0.0,-1,-1,-1,-1
2434,1675019415000,0.0,-1,-1,-1,-1
2435,1675019430000,0.0,-1,-1,-1,-1
2436,1675019445000,0.0,-1,-1,-1,-1
2437,1675019460000,0.0,-1,-1,-1,-1
2438,1675019475000,0.0,-1,-1,-1,-1
2439,1675019490000,0.0,-1,-1,-1,-1
2440,1675019505000,0.0,-1,-1,-1,-1
2441,1675019520000,0.0,-1,-1,-1,-1
2442,1675019535000,0.0,-1,-1,-1,-1
2443,1675019550000,0.0,-1,-1,-1,-1
2444,1675019565000,0.0,-1,-1,-1,-1
2445,1675019580000,0.0,-1,-1,-1,-1
2446,1675019595000,0.0,-1,-1,-1,-1
2447,1675019610000,0.0,-1,-1,-1,-1
2448,1675019625000,0.0,-1,-1,-1,-1
2449,1675019640000,1.0526315789473684,-1,-1,-1,-1
2450,1675019655000,1.0526315789473684,-1,-1,-1,-1
2451,1675019670000,1.0526315789473684,-1,-1,-1,-1
2452,1675019685000,1.0526315789473684,-1,-1,-1,-1
2453,1675019700000,1.0526315789473684,-1,-1,-1,-1
2454,1675019715000,1.0526315789473684,-1,-1,-1,-1
2455,1675019730000,1.0526315789473684,-1,-1,-1,-1
2456,1675019745000,1.0526315789473684,-1,-1,-1,-1
2457,1675019760000,1.0526315789473684,-1,-1,-1,-1
2458,1675019775000,1.0526315789473684,-1,-1,-1,-1
2459,1675019790000,1.0526315789473684,-1,-1,-1,-1
2460,1675019805000,1.0526315789473684,-1,-1,-1,-1
2461,1675019820000,1.0526315789473684,-1,-1,-1,-1
2462,1675019835000,1.0526315789473684,-1,-1,-1,-1
2463,1675019850000,1.0526315789473684,-1,-1,-1,-1
2464,1675019865000,1.0526315789473684,-1,-1,-1,-1
2465,1675019880000,1.0526315789473684,-1,-1,-1,-1
2466,1675019895000,1.0526315789473684,-1,-1,-1,-1
2467,1675019910000,1.0526315789473684,-1,-1,-1,-1
2468,1675019925000,0.0,-1,-1,-1,-1
2469,1675019940000,0.0,-1,-1,-1,-1
2470,1675019955000,0.0,-1,-1,-1,-1
2471,1675019970000,0.0,-1,-1,-1,-1
2472,1675019985000,0.0,-1,-1,-1,-1
2473,1675020000000,0.0,-1,-1,-1,-1
2474,1675020015000,0.0,-1,-1,-1,-1
2475,1675020030000,0.0,-1,-1,-1,-1
2476,1675020045000,0.0,-1,-1,-1,-1
2477,1675020060000,0.0,-1,-1,-1,-1
2478,1675020075000,0.0,-1,-1,-1,-1
2479,1675020090000,0.0,-1,-1,-1,-1
2480,1675020105000,0.0,-1,-1,-1,-1
2481,1675020120000,0.0,-1,-1,-1,-1
2482,1675020135000,0.0,-1,-1,-1,-1
2483,1675020150000,0.0,-1,-1,-1,-1
2484,1675020165000,0.0,-1,-1,-1,-1
2485,1675020180000,0.0,-1,-1,-1,-1
2486,1675020195000,0.0,-1,-1,-1,-1
2487,1675020210000,0.0,-1,-1,-1,-1
2488,1675020225000,0.0,-1,-1,-1,-1
2489,1675020240000,0.0,-1,-1,-1,-1
2490,1675020255000,0.0,-1,-1,-1,-1
2491,1675020270000,0.0,-1,-1,-1,-1
2492,1675020285000,0.0,-1,-1,-1,-1
2493,1675020300000,0.0,-1,-1,-1,-1
2494,1675020315000,0.0,-1,-1,-1,-1
2495,1675020330000,0.0,-1,-1,-1,-1
2496,1675020345000,0.0,-1,-1,-1,-1
2497,1675020360000,0.0,-1,-1,-1,-1
2498,1675020375000,0.0,-1,-1,-1,-1
2499,1675020390000,0.0,-1,-1,-1,-1
2500,1675020405000,0.0,-1,-1,-1,-1
2501,1675020420000,0.0,-1,-1,-1,-1
2502,1675020435000,0.0,-1,-1,-1,-1
2503,1675020450000,0.0,-1,-1,-1,-1
2504,1675020465000,0.0,-1,-1,-1,-1
2505,1675020480000,0.0,-1,-1,-1,-1
2506,1675020495000,0.0,-1,-1,-1,-1
2507,1675020510000,0.0,-1,-1,-1,-1
2508,1675020525000,0.0,-1,-1,-1,-1
2509,1675020540000,0.0,-1,-1,-1,-1
2510,1675020555000,0.0,-1,-1,-1,-1
2511,1675020570000,0.0,-1,-1,-1,-1
2512,1675020585000,0.0,-1,-1,-1,-1
2513,1675020600000,0.0,-1,-1,-1,-1
2514,1675020615000,0.0,-1,-1,-1,-1
2515,1675020630000,0.0,-1,-1,-1,-1
2516,1675020645000,0.0,-1,-1,-1,-1
2517,1675020660000,0.0,-1,-1,-1,-1
2518,1675020675000,0.0,-1,-1,-1,-1
2519,1675020690000,0.0,-1,-1,-1,-1
2520,1675020705000,0.0,-1,-1,-1,-1
2521,1675020720000,0.0,-1,-1,-1,-1
2522,1675020735000,0.0,-1,-1,-1,-1
2523,1675020750000,0.0,-1,-1,-1,-1
2524,1675020765000,0.0,-1,-1,-1,-1
