index,actual,prediction,anomaly,z_score,ratio_error
2633,7.368421052631579,-1,-1,-1,-1
2634,5.263157894736842,-1,-1,-1,-1
2635,7.368421052631579,-1,-1,-1,-1
2636,8.421052631578947,-1,-1,-1,-1
2637,9.473684210526315,-1,-1,-1,-1
2638,10.526315789473683,-1,-1,-1,-1
2639,10.526315789473683,-1,-1,-1,-1
2640,11.578947368421051,-1,-1,-1,-1
2641,11.578947368421051,-1,-1,-1,-1
2642,12.631578947368421,-1,-1,-1,-1
2643,13.68421052631579,-1,-1,-1,-1
2644,12.631578947368421,-1,-1,-1,-1
2645,10.526315789473683,-1,-1,-1,-1
2646,9.473684210526315,-1,-1,-1,-1
2647,9.473684210526315,-1,-1,-1,-1
2648,10.526315789473683,-1,-1,-1,-1
2649,10.526315789473683,-1,-1,-1,-1
2650,10.526315789473683,-1,-1,-1,-1
2651,10.526315789473683,-1,-1,-1,-1
2652,13.68421052631579,-1,-1,-1,-1
2653,12.631578947368421,-1,-1,-1,-1
2654,14.736842105263158,-1,-1,-1,-1
2655,14.736842105263158,-1,-1,-1,-1
2656,13.68421052631579,-1,-1,-1,-1
2657,11.578947368421051,-1,-1,-1,-1
2658,11.578947368421051,-1,-1,-1,-1
2659,8.421052631578947,-1,-1,-1,-1
2660,10.526315789473683,-1,-1,-1,-1
2661,8.421052631578947,-1,-1,-1,-1
2662,9.473684210526315,-1,-1,-1,-1
2663,8.421052631578947,-1,-1,-1,-1
2664,9.473684210526315,-1,-1,-1,-1
2665,8.421052631578947,-1,-1,-1,-1
2666,8.421052631578947,-1,-1,-1,-1
2667,7.368421052631579,-1,-1,-1,-1
2668,6.315789473684211,-1,-1,-1,-1
2669,6.315789473684211,-1,-1,-1,-1
2670,5.263157894736842,-1,-1,-1,-1
2671,6.315789473684211,-1,-1,-1,-1
2672,10.526315789473683,-1,-1,-1,-1
2673,11.578947368421051,-1,-1,-1,-1
2674,12.631578947368421,-1,-1,-1,-1
2675,10.526315789473683,-1,-1,-1,-1
2676,11.578947368421051,-1,-1,-1,-1
2677,9.473684210526315,-1,-1,-1,-1
2678,8.421052631578947,-1,-1,-1,-1
2679,6.315789473684211,-1,-1,-1,-1
2680,4.2105263157894735,-1,-1,-1,-1
2681,1.0526315789473684,-1,-1,-1,-1
2682,1.0526315789473684,-1,-1,-1,-1
2683,2.1052631578947367,-1,-1,-1,-1
2684,4.2105263157894735,-1,-1,-1,-1
2685,6.315789473684211,-1,-1,-1,-1
2686,7.368421052631579,-1,-1,-1,-1
2687,9.473684210526315,-1,-1,-1,-1
2688,10.526315789473683,-1,-1,-1,-1
2689,11.578947368421051,-1,-1,-1,-1
2690,12.631578947368421,-1,-1,-1,-1
2691,13.68421052631579,-1,-1,-1,-1
2692,10.526315789473683,-1,-1,-1,-1
2693,8.421052631578947,-1,-1,-1,-1
2694,10.526315789473683,-1,-1,-1,-1
2695,6.315789473684211,-1,-1,-1,-1
2696,7.368421052631579,-1,-1,-1,-1
2697,8.421052631578947,-1,-1,-1,-1
2698,7.368421052631579,-1,-1,-1,-1
2699,8.421052631578947,-1,-1,-1,-1
2700,8.421052631578947,-1,-1,-1,-1
2701,9.473684210526315,-1,-1,-1,-1
2702,7.368421052631579,-1,-1,-1,-1
2703,8.421052631578947,-1,-1,-1,-1
2704,10.526315789473683,-1,-1,-1,-1
2705,12.631578947368421,-1,-1,-1,-1
2706,11.578947368421051,-1,-1,-1,-1
2707,13.68421052631579,-1,-1,-1,-1
2708,13.68421052631579,-1,-1,-1,-1
2709,13.68421052631579,-1,-1,-1,-1
2710,11.578947368421051,-1,-1,-1,-1
2711,13.68421052631579,-1,-1,-1,-1
2712,15.789473684210526,-1,-1,-1,-1
2713,16.842105263157894,-1,-1,-1,-1
2714,16.842105263157894,-1,-1,-1,-1
2715,14.736842105263158,-1,-1,-1,-1
2716,11.578947368421051,-1,-1,-1,-1
2717,9.473684210526315,-1,-1,-1,-1
2718,6.315789473684211,-1,-1,-1,-1
2719,6.315789473684211,-1,-1,-1,-1
2720,6.315789473684211,-1,-1,-1,-1
2721,5.263157894736842,-1,-1,-1,-1
2722,6.315789473684211,-1,-1,-1,-1
2723,7.368421052631579,-1,-1,-1,-1
2724,9.473684210526315,-1,-1,-1,-1
2725,10.526315789473683,-1,-1,-1,-1
2726,11.578947368421051,-1,-1,-1,-1
2727,11.578947368421051,-1,-1,-1,-1
2728,8.421052631578947,-1,-1,-1,-1
2729,5.263157894736842,-1,-1,-1,-1
2730,5.263157894736842,-1,-1,-1,-1
2731,4.2105263157894735,-1,-1,-1,-1
2732,5.263157894736842,-1,-1,-1,-1
2733,6.315789473684211,-1,-1,-1,-1
2734,9.473684210526315,-1,-1,-1,-1
2735,7.368421052631579,-1,-1,-1,-1
2736,9.473684210526315,-1,-1,-1,-1
2737,9.473684210526315,-1,-1,-1,-1
2738,7.368421052631579,-1,-1,-1,-1
2739,9.473684210526315,-1,-1,-1,-1
2740,9.473684210526315,-1,-1,-1,-1
2741,6.315789473684211,-1,-1,-1,-1
2742,6.315789473684211,-1,-1,-1,-1
2743,7.368421052631579,-1,-1,-1,-1
2744,6.315789473684211,-1,-1,-1,-1
2745,7.368421052631579,-1,-1,-1,-1
2746,8.421052631578947,-1,-1,-1,-1
2747,8.421052631578947,-1,-1,-1,-1
2748,9.473684210526315,-1,-1,-1,-1
2749,8.421052631578947,-1,-1,-1,-1
2750,8.421052631578947,-1,-1,-1,-1
2751,7.368421052631579,-1,-1,-1,-1
2752,7.368421052631579,-1,-1,-1,-1
2753,6.315789473684211,-1,-1,-1,-1
2754,9.473684210526315,-1,-1,-1,-1
2755,8.421052631578947,-1,-1,-1,-1
2756,9.473684210526315,-1,-1,-1,-1
2757,11.578947368421051,-1,-1,-1,-1
2758,9.473684210526315,-1,-1,-1,-1
2759,10.526315789473683,-1,-1,-1,-1
2760,11.578947368421051,-1,-1,-1,-1
2761,10.526315789473683,-1,-1,-1,-1
2762,9.473684210526315,-1,-1,-1,-1
2763,10.526315789473683,-1,-1,-1,-1
2764,7.368421052631579,-1,-1,-1,-1
2765,6.315789473684211,-1,-1,-1,-1
2766,6.315789473684211,-1,-1,-1,-1
2767,6.315789473684211,-1,-1,-1,-1
2768,8.421052631578947,-1,-1,-1,-1
2769,11.578947368421051,-1,-1,-1,-1
2770,12.631578947368421,-1,-1,-1,-1
2771,14.736842105263158,-1,-1,-1,-1
2772,14.736842105263158,-1,-1,-1,-1
2773,14.736842105263158,-1,-1,-1,-1
2774,12.631578947368421,-1,-1,-1,-1
2775,15.789473684210526,-1,-1,-1,-1
2776,12.631578947368421,-1,-1,-1,-1
2777,12.631578947368421,-1,-1,-1,-1
2778,15.789473684210526,-1,-1,-1,-1
2779,13.68421052631579,-1,-1,-1,-1
2780,21.052631578947366,-1,-1,-1,-1
2781,29.473684210526315,-1,-1,-1,-1
2782,35.78947368421053,-1,-1,-1,-1
2783,44.21052631578947,-1,-1,-1,-1
2784,50.526315789473685,-1,-1,-1,-1
2785,48.421052631578945,-1,-1,-1,-1
2786,49.473684210526315,-1,-1,-1,-1
2787,47.368421052631575,-1,-1,-1,-1
2788,47.368421052631575,-1,-1,-1,-1
2789,44.21052631578947,-1,-1,-1,-1
2790,45.26315789473684,-1,-1,-1,-1
2791,44.21052631578947,-1,-1,-1,-1
2792,44.21052631578947,-1,-1,-1,-1
2793,44.21052631578947,-1,-1,-1,-1
2794,47.368421052631575,-1,-1,-1,-1
2795,46.315789473684205,-1,-1,-1,-1
2796,46.315789473684205,-1,-1,-1,-1
2797,46.315789473684205,-1,-1,-1,-1
2798,47.368421052631575,-1,-1,-1,-1
2799,45.26315789473684,-1,-1,-1,-1
2800,45.26315789473684,-1,-1,-1,-1
2801,48.421052631578945,-1,-1,-1,-1
2802,48.421052631578945,-1,-1,-1,-1
2803,47.368421052631575,-1,-1,-1,-1
2804,49.473684210526315,-1,-1,-1,-1
2805,48.421052631578945,-1,-1,-1,-1
2806,46.315789473684205,-1,-1,-1,-1
2807,46.315789473684205,-1,-1,-1,-1
2808,43.1578947368421,-1,-1,-1,-1
2809,46.315789473684205,-1,-1,-1,-1
2810,48.421052631578945,-1,-1,-1,-1
2811,50.526315789473685,-1,-1,-1,-1
2812,50.526315789473685,-1,-1,-1,-1
2813,50.526315789473685,-1,-1,-1,-1
2814,49.473684210526315,-1,-1,-1,-1
2815,48.421052631578945,-1,-1,-1,-1
2816,46.315789473684205,-1,-1,-1,-1
2817,43.1578947368421,-1,-1,-1,-1
2818,44.21052631578947,-1,-1,-1,-1
2819,45.26315789473684,-1,-1,-1,-1
2820,44.21052631578947,-1,-1,-1,-1
2821,44.21052631578947,-1,-1,-1,-1
2822,47.368421052631575,-1,-1,-1,-1
2823,46.315789473684205,-1,-1,-1,-1
2824,48.421052631578945,-1,-1,-1,-1
2825,49.473684210526315,-1,-1,-1,-1
2826,50.526315789473685,-1,-1,-1,-1
2827,49.473684210526315,-1,-1,-1,-1
2828,49.473684210526315,-1,-1,-1,-1
2829,46.315789473684205,-1,-1,-1,-1
2830,46.315789473684205,-1,-1,-1,-1
2831,45.26315789473684,-1,-1,-1,-1
2832,45.26315789473684,-1,-1,-1,-1
2833,44.21052631578947,-1,-1,-1,-1
2834,44.21052631578947,-1,-1,-1,-1
2835,45.26315789473684,-1,-1,-1,-1
2836,43.1578947368421,-1,-1,-1,-1
2837,44.21052631578947,-1,-1,-1,-1
2838,44.21052631578947,-1,-1,-1,-1
2839,42.10526315789473,-1,-1,-1,-1
2840,37.89473684210526,-1,-1,-1,-1
2841,36.84210526315789,-1,-1,-1,-1
2842,34.73684210526316,-1,-1,-1,-1
2843,33.68421052631579,-1,-1,-1,-1
2844,32.63157894736842,-1,-1,-1,-1
2845,36.84210526315789,-1,-1,-1,-1
2846,34.73684210526316,-1,-1,-1,-1
2847,32.63157894736842,-1,-1,-1,-1
2848,33.68421052631579,-1,-1,-1,-1
2849,32.63157894736842,-1,-1,-1,-1
2850,31.57894736842105,-1,-1,-1,-1
2851,33.68421052631579,-1,-1,-1,-1
2852,35.78947368421053,-1,-1,-1,-1
2853,34.73684210526316,-1,-1,-1,-1
2854,35.78947368421053,-1,-1,-1,-1
2855,35.78947368421053,-1,-1,-1,-1
2856,34.73684210526316,-1,-1,-1,-1
2857,35.78947368421053,-1,-1,-1,-1
2858,34.73684210526316,-1,-1,-1,-1
2859,32.63157894736842,-1,-1,-1,-1
2860,33.68421052631579,-1,-1,-1,-1
2861,35.78947368421053,-1,-1,-1,-1
2862,33.68421052631579,-1,-1,-1,-1
2863,36.84210526315789,-1,-1,-1,-1
2864,34.73684210526316,-1,-1,-1,-1
2865,34.73684210526316,-1,-1,-1,-1
2866,31.57894736842105,-1,-1,-1,-1
2867,33.68421052631579,-1,-1,-1,-1
2868,30.52631578947368,-1,-1,-1,-1
2869,33.68421052631579,-1,-1,-1,-1
2870,34.73684210526316,-1,-1,-1,-1
2871,37.89473684210526,-1,-1,-1,-1
2872,38.94736842105263,-1,-1,-1,-1
2873,38.94736842105263,-1,-1,-1,-1
2874,37.89473684210526,-1,-1,-1,-1
2875,36.84210526315789,-1,-1,-1,-1
2876,36.84210526315789,-1,-1,-1,-1
2877,34.73684210526316,-1,-1,-1,-1
2878,35.78947368421053,-1,-1,-1,-1
2879,36.84210526315789,-1,-1,-1,-1
2880,34.73684210526316,-1,-1,-1,-1
2881,32.63157894736842,-1,-1,-1,-1
2882,29.473684210526315,-1,-1,-1,-1
2883,28.421052631578945,-1,-1,-1,-1
2884,26.31578947368421,-1,-1,-1,-1
2885,28.421052631578945,-1,-1,-1,-1
2886,28.421052631578945,-1,-1,-1,-1
2887,32.63157894736842,-1,-1,-1,-1
2888,32.63157894736842,-1,-1,-1,-1
2889,33.68421052631579,-1,-1,-1,-1
2890,34.73684210526316,-1,-1,-1,-1
2891,36.84210526315789,-1,-1,-1,-1
2892,38.94736842105263,-1,-1,-1,-1
2893,40.0,-1,-1,-1,-1
2894,37.89473684210526,-1,-1,-1,-1
2895,36.84210526315789,-1,-1,-1,-1
2896,34.73684210526316,-1,-1,-1,-1
2897,33.68421052631579,-1,-1,-1,-1
2898,30.52631578947368,-1,-1,-1,-1
2899,32.63157894736842,-1,-1,-1,-1
2900,31.57894736842105,-1,-1,-1,-1
2901,30.52631578947368,-1,-1,-1,-1
2902,28.421052631578945,-1,-1,-1,-1
2903,28.421052631578945,-1,-1,-1,-1
2904,30.52631578947368,-1,-1,-1,-1
2905,29.473684210526315,-1,-1,-1,-1
2906,30.52631578947368,-1,-1,-1,-1
2907,32.63157894736842,-1,-1,-1,-1
2908,33.68421052631579,-1,-1,-1,-1
2909,33.68421052631579,-1,-1,-1,-1
2910,33.68421052631579,-1,-1,-1,-1
2911,33.68421052631579,-1,-1,-1,-1
2912,31.57894736842105,-1,-1,-1,-1
2913,33.68421052631579,-1,-1,-1,-1
2914,34.73684210526316,-1,-1,-1,-1
2915,31.57894736842105,-1,-1,-1,-1
2916,32.63157894736842,-1,-1,-1,-1
2917,32.63157894736842,-1,-1,-1,-1
2918,32.63157894736842,-1,-1,-1,-1
2919,32.63157894736842,-1,-1,-1,-1
2920,33.68421052631579,-1,-1,-1,-1
2921,31.57894736842105,-1,-1,-1,-1
2922,32.63157894736842,-1,-1,-1,-1
2923,31.57894736842105,-1,-1,-1,-1
2924,30.52631578947368,-1,-1,-1,-1
2925,36.84210526315789,-1,-1,-1,-1
2926,38.94736842105263,-1,-1,-1,-1
2927,38.94736842105263,-1,-1,-1,-1
2928,34.73684210526316,-1,-1,-1,-1
2929,36.84210526315789,-1,-1,-1,-1
2930,32.63157894736842,-1,-1,-1,-1
2931,31.57894736842105,-1,-1,-1,-1
2932,31.57894736842105,-1,-1,-1,-1
2933,31.57894736842105,-1,-1,-1,-1
2934,30.52631578947368,-1,-1,-1,-1
2935,30.52631578947368,-1,-1,-1,-1
2936,30.52631578947368,-1,-1,-1,-1
2937,28.421052631578945,-1,-1,-1,-1
2938,32.63157894736842,-1,-1,-1,-1
2939,31.57894736842105,-1,-1,-1,-1
2940,31.57894736842105,-1,-1,-1,-1
2941,33.68421052631579,-1,-1,-1,-1
2942,33.68421052631579,-1,-1,-1,-1
2943,31.57894736842105,-1,-1,-1,-1
2944,30.52631578947368,-1,-1,-1,-1
2945,28.421052631578945,-1,-1,-1,-1
2946,27.36842105263158,-1,-1,-1,-1
2947,27.36842105263158,-1,-1,-1,-1
2948,28.421052631578945,-1,-1,-1,-1
2949,30.52631578947368,-1,-1,-1,-1
2950,30.52631578947368,-1,-1,-1,-1
2951,28.421052631578945,-1,-1,-1,-1
2952,29.473684210526315,-1,-1,-1,-1
2953,28.421052631578945,-1,-1,-1,-1
2954,28.421052631578945,-1,-1,-1,-1
2955,32.63157894736842,-1,-1,-1,-1
2956,34.73684210526316,-1,-1,-1,-1
2957,33.68421052631579,-1,-1,-1,-1
2958,35.78947368421053,-1,-1,-1,-1
2959,31.57894736842105,-1,-1,-1,-1
2960,31.57894736842105,-1,-1,-1,-1
2961,31.57894736842105,-1,-1,-1,-1
2962,32.63157894736842,-1,-1,-1,-1
2963,32.63157894736842,-1,-1,-1,-1
2964,34.73684210526316,-1,-1,-1,-1
2965,34.73684210526316,-1,-1,-1,-1
2966,35.78947368421053,-1,-1,-1,-1
2967,34.73684210526316,-1,-1,-1,-1
2968,35.78947368421053,-1,-1,-1,-1
2969,37.89473684210526,-1,-1,-1,-1
2970,36.84210526315789,-1,-1,-1,-1
2971,34.73684210526316,-1,-1,-1,-1
2972,35.78947368421053,-1,-1,-1,-1
2973,31.57894736842105,-1,-1,-1,-1
2974,30.52631578947368,-1,-1,-1,-1
2975,31.57894736842105,-1,-1,-1,-1
2976,31.57894736842105,-1,-1,-1,-1
2977,31.57894736842105,-1,-1,-1,-1
2978,33.68421052631579,-1,-1,-1,-1
2979,33.68421052631579,-1,-1,-1,-1
2980,32.63157894736842,-1,-1,-1,-1
2981,33.68421052631579,-1,-1,-1,-1
2982,33.68421052631579,-1,-1,-1,-1
2983,33.68421052631579,-1,-1,-1,-1
2984,32.63157894736842,-1,-1,-1,-1
2985,31.57894736842105,-1,-1,-1,-1
2986,30.52631578947368,-1,-1,-1,-1
2987,33.68421052631579,-1,-1,-1,-1
2988,33.68421052631579,-1,-1,-1,-1
2989,34.73684210526316,-1,-1,-1,-1
2990,34.73684210526316,-1,-1,-1,-1
2991,35.78947368421053,-1,-1,-1,-1
2992,34.73684210526316,-1,-1,-1,-1
2993,35.78947368421053,-1,-1,-1,-1
2994,34.73684210526316,-1,-1,-1,-1
2995,33.68421052631579,-1,-1,-1,-1
2996,29.473684210526315,-1,-1,-1,-1
2997,27.36842105263158,-1,-1,-1,-1
2998,29.473684210526315,-1,-1,-1,-1
2999,27.36842105263158,-1,-1,-1,-1
3000,31.57894736842105,-1,-1,-1,-1
3001,31.57894736842105,-1,-1,-1,-1
3002,31.57894736842105,-1,-1,-1,-1
3003,31.57894736842105,-1,-1,-1,-1
3004,31.57894736842105,-1,-1,-1,-1
3005,31.57894736842105,-1,-1,-1,-1
3006,31.57894736842105,-1,-1,-1,-1
3007,31.57894736842105,-1,-1,-1,-1
3008,30.52631578947368,-1,-1,-1,-1
3009,28.421052631578945,-1,-1,-1,-1
3010,28.421052631578945,-1,-1,-1,-1
3011,31.57894736842105,-1,-1,-1,-1
3012,32.63157894736842,-1,-1,-1,-1
3013,32.63157894736842,-1,-1,-1,-1
3014,34.73684210526316,-1,-1,-1,-1
3015,36.84210526315789,-1,-1,-1,-1
3016,35.78947368421053,-1,-1,-1,-1
3017,35.78947368421053,-1,-1,-1,-1
3018,35.78947368421053,-1,-1,-1,-1
3019,34.73684210526316,-1,-1,-1,-1
3020,33.68421052631579,-1,-1,-1,-1
3021,35.78947368421053,-1,-1,-1,-1
3022,32.63157894736842,-1,-1,-1,-1
3023,30.52631578947368,-1,-1,-1,-1
3024,31.57894736842105,-1,-1,-1,-1
3025,32.63157894736842,-1,-1,-1,-1
3026,34.73684210526316,-1,-1,-1,-1
3027,36.84210526315789,-1,-1,-1,-1
3028,36.84210526315789,-1,-1,-1,-1
3029,38.94736842105263,-1,-1,-1,-1
3030,34.73684210526316,-1,-1,-1,-1
3031,35.78947368421053,-1,-1,-1,-1
3032,34.73684210526316,-1,-1,-1,-1
3033,35.78947368421053,-1,-1,-1,-1
3034,35.78947368421053,-1,-1,-1,-1
3035,35.78947368421053,-1,-1,-1,-1
3036,35.78947368421053,-1,-1,-1,-1
3037,33.68421052631579,-1,-1,-1,-1
3038,32.63157894736842,-1,-1,-1,-1
3039,32.63157894736842,-1,-1,-1,-1
3040,31.57894736842105,-1,-1,-1,-1
3041,30.52631578947368,-1,-1,-1,-1
3042,31.57894736842105,-1,-1,-1,-1
3043,28.421052631578945,-1,-1,-1,-1
3044,31.57894736842105,-1,-1,-1,-1
3045,32.63157894736842,-1,-1,-1,-1
3046,33.68421052631579,-1,-1,-1,-1
3047,32.63157894736842,-1,-1,-1,-1
3048,35.78947368421053,-1,-1,-1,-1
3049,36.84210526315789,-1,-1,-1,-1
3050,35.78947368421053,-1,-1,-1,-1
3051,38.94736842105263,-1,-1,-1,-1
3052,38.94736842105263,-1,-1,-1,-1
3053,40.0,-1,-1,-1,-1
3054,37.89473684210526,-1,-1,-1,-1
3055,36.84210526315789,-1,-1,-1,-1
3056,33.68421052631579,-1,-1,-1,-1
3057,33.68421052631579,-1,-1,-1,-1
3058,31.57894736842105,-1,-1,-1,-1
3059,31.57894736842105,-1,-1,-1,-1
3060,31.57894736842105,-1,-1,-1,-1
3061,34.73684210526316,-1,-1,-1,-1
3062,33.68421052631579,-1,-1,-1,-1
3063,32.63157894736842,-1,-1,-1,-1
3064,32.63157894736842,-1,-1,-1,-1
3065,34.73684210526316,-1,-1,-1,-1
3066,31.57894736842105,-1,-1,-1,-1
3067,32.63157894736842,-1,-1,-1,-1
3068,31.57894736842105,-1,-1,-1,-1
3069,34.73684210526316,-1,-1,-1,-1
3070,33.68421052631579,-1,-1,-1,-1
3071,33.68421052631579,-1,-1,-1,-1
3072,32.63157894736842,-1,-1,-1,-1
3073,35.78947368421053,-1,-1,-1,-1
3074,35.78947368421053,-1,-1,-1,-1
3075,34.73684210526316,-1,-1,-1,-1
3076,37.89473684210526,-1,-1,-1,-1
3077,36.84210526315789,-1,-1,-1,-1
3078,34.73684210526316,-1,-1,-1,-1
3079,32.63157894736842,-1,-1,-1,-1
3080,33.68421052631579,-1,-1,-1,-1
3081,30.52631578947368,-1,-1,-1,-1
3082,32.63157894736842,-1,-1,-1,-1
3083,32.63157894736842,-1,-1,-1,-1
3084,30.52631578947368,-1,-1,-1,-1
3085,35.78947368421053,-1,-1,-1,-1
3086,34.73684210526316,-1,-1,-1,-1
3087,40.0,-1,-1,-1,-1
3088,40.0,-1,-1,-1,-1
3089,42.10526315789473,-1,-1,-1,-1
3090,41.05263157894736,-1,-1,-1,-1
3091,38.94736842105263,-1,-1,-1,-1
3092,35.78947368421053,-1,-1,-1,-1
3093,34.73684210526316,-1,-1,-1,-1
3094,30.52631578947368,-1,-1,-1,-1
3095,29.473684210526315,-1,-1,-1,-1
3096,30.52631578947368,-1,-1,-1,-1
3097,30.52631578947368,-1,-1,-1,-1
3098,31.57894736842105,-1,-1,-1,-1
3099,32.63157894736842,-1,-1,-1,-1
3100,31.57894736842105,-1,-1,-1,-1
3101,31.57894736842105,-1,-1,-1,-1
3102,32.63157894736842,-1,-1,-1,-1
3103,32.63157894736842,-1,-1,-1,-1
3104,34.73684210526316,-1,-1,-1,-1
3105,36.84210526315789,-1,-1,-1,-1
3106,38.94736842105263,-1,-1,-1,-1
3107,36.84210526315789,-1,-1,-1,-1
3108,35.78947368421053,-1,-1,-1,-1
3109,35.78947368421053,-1,-1,-1,-1
3110,34.73684210526316,-1,-1,-1,-1
3111,33.68421052631579,-1,-1,-1,-1
3112,33.68421052631579,-1,-1,-1,-1
3113,35.78947368421053,-1,-1,-1,-1
3114,34.73684210526316,-1,-1,-1,-1
3115,32.63157894736842,-1,-1,-1,-1
3116,32.63157894736842,-1,-1,-1,-1
3117,31.57894736842105,-1,-1,-1,-1
3118,32.63157894736842,-1,-1,-1,-1
3119,31.57894736842105,-1,-1,-1,-1
3120,32.63157894736842,-1,-1,-1,-1
3121,33.68421052631579,-1,-1,-1,-1
3122,35.78947368421053,-1,-1,-1,-1
3123,34.73684210526316,-1,-1,-1,-1
3124,36.84210526315789,-1,-1,-1,-1
3125,36.84210526315789,-1,-1,-1,-1
3126,35.78947368421053,-1,-1,-1,-1
3127,32.63157894736842,-1,-1,-1,-1
3128,32.63157894736842,-1,-1,-1,-1
3129,33.68421052631579,-1,-1,-1,-1
3130,34.73684210526316,-1,-1,-1,-1
3131,37.89473684210526,-1,-1,-1,-1
3132,36.84210526315789,-1,-1,-1,-1
3133,37.89473684210526,-1,-1,-1,-1
3134,35.78947368421053,-1,-1,-1,-1
3135,32.63157894736842,-1,-1,-1,-1
3136,31.57894736842105,-1,-1,-1,-1
3137,29.473684210526315,-1,-1,-1,-1
3138,29.473684210526315,-1,-1,-1,-1
3139,31.57894736842105,-1,-1,-1,-1
3140,34.73684210526316,-1,-1,-1,-1
3141,36.84210526315789,-1,-1,-1,-1
3142,36.84210526315789,-1,-1,-1,-1
3143,37.89473684210526,-1,-1,-1,-1
3144,35.78947368421053,-1,-1,-1,-1
3145,33.68421052631579,-1,-1,-1,-1
3146,33.68421052631579,-1,-1,-1,-1
3147,31.57894736842105,-1,-1,-1,-1
3148,30.52631578947368,-1,-1,-1,-1
3149,29.473684210526315,-1,-1,-1,-1
3150,30.52631578947368,-1,-1,-1,-1
3151,31.57894736842105,-1,-1,-1,-1
3152,34.73684210526316,-1,-1,-1,-1
3153,37.89473684210526,-1,-1,-1,-1
3154,37.89473684210526,-1,-1,-1,-1
3155,37.89473684210526,-1,-1,-1,-1
3156,36.84210526315789,-1,-1,-1,-1
3157,34.73684210526316,-1,-1,-1,-1
3158,33.68421052631579,-1,-1,-1,-1
3159,34.73684210526316,-1,-1,-1,-1
3160,33.68421052631579,-1,-1,-1,-1
3161,33.68421052631579,-1,-1,-1,-1
3162,34.73684210526316,-1,-1,-1,-1
3163,32.63157894736842,-1,-1,-1,-1
3164,31.57894736842105,-1,-1,-1,-1
3165,35.78947368421053,-1,-1,-1,-1
3166,33.68421052631579,-1,-1,-1,-1
3167,33.68421052631579,-1,-1,-1,-1
3168,34.73684210526316,-1,-1,-1,-1
3169,33.68421052631579,-1,-1,-1,-1
3170,35.78947368421053,-1,-1,-1,-1
3171,34.73684210526316,-1,-1,-1,-1
3172,34.73684210526316,-1,-1,-1,-1
3173,36.84210526315789,-1,-1,-1,-1
3174,34.73684210526316,-1,-1,-1,-1
3175,30.52631578947368,-1,-1,-1,-1
3176,31.57894736842105,-1,-1,-1,-1
3177,31.57894736842105,-1,-1,-1,-1
3178,31.57894736842105,-1,-1,-1,-1
3179,31.57894736842105,-1,-1,-1,-1
3180,34.73684210526316,-1,-1,-1,-1
3181,34.73684210526316,-1,-1,-1,-1
3182,34.73684210526316,-1,-1,-1,-1
3183,31.57894736842105,-1,-1,-1,-1
3184,30.52631578947368,-1,-1,-1,-1
3185,29.473684210526315,-1,-1,-1,-1
3186,27.36842105263158,-1,-1,-1,-1
3187,26.31578947368421,-1,-1,-1,-1
3188,29.473684210526315,-1,-1,-1,-1
3189,29.473684210526315,-1,-1,-1,-1
3190,31.57894736842105,-1,-1,-1,-1
3191,33.68421052631579,-1,-1,-1,-1
3192,37.89473684210526,-1,-1,-1,-1
3193,36.84210526315789,-1,-1,-1,-1
3194,34.73684210526316,-1,-1,-1,-1
3195,33.68421052631579,-1,-1,-1,-1
3196,33.68421052631579,-1,-1,-1,-1
3197,31.57894736842105,-1,-1,-1,-1
3198,34.73684210526316,-1,-1,-1,-1
3199,36.84210526315789,-1,-1,-1,-1
3200,37.89473684210526,-1,-1,-1,-1
3201,38.94736842105263,-1,-1,-1,-1
3202,37.89473684210526,-1,-1,-1,-1
3203,35.78947368421053,-1,-1,-1,-1
3204,34.73684210526316,-1,-1,-1,-1
3205,34.73684210526316,-1,-1,-1,-1
3206,36.84210526315789,-1,-1,-1,-1
3207,36.84210526315789,-1,-1,-1,-1
3208,40.0,-1,-1,-1,-1
3209,38.94736842105263,-1,-1,-1,-1
3210,36.84210526315789,-1,-1,-1,-1
3211,38.94736842105263,-1,-1,-1,-1
3212,36.84210526315789,-1,-1,-1,-1
3213,34.73684210526316,-1,-1,-1,-1
3214,31.57894736842105,-1,-1,-1,-1
3215,31.57894736842105,-1,-1,-1,-1
3216,29.473684210526315,-1,-1,-1,-1
3217,30.52631578947368,-1,-1,-1,-1
3218,31.57894736842105,-1,-1,-1,-1
3219,34.73684210526316,-1,-1,-1,-1
3220,32.63157894736842,-1,-1,-1,-1
3221,33.68421052631579,-1,-1,-1,-1
3222,32.63157894736842,-1,-1,-1,-1
3223,35.78947368421053,-1,-1,-1,-1
3224,34.73684210526316,-1,-1,-1,-1
3225,35.78947368421053,-1,-1,-1,-1
3226,38.94736842105263,-1,-1,-1,-1
3227,36.84210526315789,-1,-1,-1,-1
3228,37.89473684210526,-1,-1,-1,-1
3229,41.05263157894736,-1,-1,-1,-1
3230,42.10526315789473,-1,-1,-1,-1
3231,41.05263157894736,-1,-1,-1,-1
3232,40.0,-1,-1,-1,-1
3233,35.78947368421053,-1,-1,-1,-1
3234,30.52631578947368,-1,-1,-1,-1
3235,29.473684210526315,-1,-1,-1,-1
3236,31.57894736842105,-1,-1,-1,-1
3237,33.68421052631579,-1,-1,-1,-1
3238,34.73684210526316,-1,-1,-1,-1
3239,36.84210526315789,-1,-1,-1,-1
3240,35.78947368421053,-1,-1,-1,-1
